depth,time
0.0,1970-01-01 00:00:00
60.0,1970-01-01 00:12:00
60.0,1970-01-01 00:20:00
30.0,1970-01-01 00:26:00
30.0,1970-01-01 00:27:00
27.0,1970-01-01 00:27:36
27.0,1970-01-01 00:28:00
24.0,1970-01-01 00:28:36
24.0,1970-01-01 00:29:00
21.0,1970-01-01 00:29:36
21.0,1970-01-01 00:29:36
21.0,1970-01-01 00:31:00
18.0,1970-01-01 00:31:36
18.0,1970-01-01 00:32:00
15.0,1970-01-01 00:32:36
15.0,1970-01-01 00:34:00
12.0,1970-01-01 00:34:36
12.0,1970-01-01 00:36:00
9.0,1970-01-01 00:36:36
9.0,1970-01-01 00:40:00
6.0,1970-01-01 00:40:36
6.0,1970-01-01 00:46:00
3.0,1970-01-01 00:46:36
3.0,1970-01-01 00:57:00
0.0,1970-01-01 00:57:36
